specification,predictor,outcome,with_branch_den,method,coef,se,df,t,p_value,ci_low,ci_high,N,G,K,bootstrap_reps
PRIMARY_stock_CI_without_network,SW_stock,CI,False,conventional,-0.0005588059547559025,0.00028236002889732025,25.0,-1.9790547441795006,0.05892442426571688,-0.0011403373200264677,2.272541051466276e-05,271,26,42,
PRIMARY_stock_CI_without_network,SW_stock,CI,False,cluster,-0.0005588059547559025,0.00036492482459382956,25.0,-1.5312906031478333,0.1382548778570953,-0.001310382699863628,0.00019277079035182293,271,26,42,
PRIMARY_stock_CI_without_network,SW_stock,CI,False,cluster_hc1,-0.0005588059547559025,0.00040409569012158465,25.0,-1.38285551768139,0.17893725395996438,-0.0013910566075627546,0.0002734446980509496,271,26,42,
PRIMARY_stock_CI_without_network,SW_stock,CI,False,cr2,-0.0005588059547559025,0.00047948079246959354,3.7335741435710514,-1.1654397079760799,0.3128566600058071,-0.0019283732653811879,0.0008107613558693829,271,26,42,
PRIMARY_stock_CI_without_network,SW_stock,CI,False,wild_cluster_rademacher_null,-0.0005588059547559025,,,,0.086,,,271,26,42,999.0
PRIMARY_stock_AssetCostShare_without_network,SW_stock,AssetCostShare_raw,False,conventional,0.018455138545308867,0.004000733244754165,25.0,4.612939032990411,0.00010161973807738811,0.010215474188455883,0.02669480290216185,270,26,42,
PRIMARY_stock_AssetCostShare_without_network,SW_stock,AssetCostShare_raw,False,cluster,0.018455138545308867,0.004477805032177838,25.0,4.121469874791081,0.0003624673995521903,0.009232926449825905,0.02767735064079183,270,26,42,
PRIMARY_stock_AssetCostShare_without_network,SW_stock,AssetCostShare_raw,False,cluster_hc1,0.018455138545308867,0.004960101529024947,25.0,3.720717900090397,0.0010113049659026029,0.008239618220711427,0.02867065886990631,270,26,42,
PRIMARY_stock_AssetCostShare_without_network,SW_stock,AssetCostShare_raw,False,cr2,0.018455138545308867,0.005525973641594774,3.7884782486842665,3.339708030164036,0.031314450680174834,0.0027687648728931848,0.034141512217724546,270,26,42,
PRIMARY_stock_AssetCostShare_without_network,SW_stock,AssetCostShare_raw,False,wild_cluster_rademacher_null,0.018455138545308867,,,,0.002,,,270,26,42,999.0
SECONDARY_delta_CI_without_network,SW_delta,CI,False,conventional,0.00039883630000464636,0.00022587032956652756,25.0,1.7657755260288563,0.08964549483760018,-6.635235166070939e-05,0.000864024951670002,271,26,42,
SECONDARY_delta_CI_without_network,SW_delta,CI,False,cluster,0.00039883630000464636,0.0002699744104655429,25.0,1.4773114952520667,0.152080017068099,-0.0001571864066059816,0.0009548590066152743,271,26,42,
SECONDARY_delta_CI_without_network,SW_delta,CI,False,cluster_hc1,0.00039883630000464636,0.00029895334150990556,25.0,1.334108854546559,0.19419455872535457,-0.00021686963230942586,0.0010145422323187185,271,26,42,
SECONDARY_delta_CI_without_network,SW_delta,CI,False,cr2,0.00039883630000464636,0.00031381146940330095,6.047542646799204,1.2709423934154367,0.2504464168781865,-0.00036757178987457663,0.0011652443898838693,271,26,42,
SECONDARY_delta_CI_without_network,SW_delta,CI,False,wild_cluster_rademacher_null,0.00039883630000464636,,,,0.201,,,271,26,42,999.0
SECONDARY_stock_CI_with_network,SW_stock,CI,True,conventional,-0.0006088349012391585,0.00028042521396280255,25.0,-2.1711132627322107,0.03961979550357579,-0.0011863814405596417,-3.128836191867534e-05,271,26,43,
SECONDARY_stock_CI_with_network,SW_stock,CI,True,cluster,-0.0006088349012391585,0.0003880181589665527,25.0,-1.5690886809543372,0.1291990065452779,-0.00140797325879913,0.00019030345632081302,271,26,43,
SECONDARY_stock_CI_with_network,SW_stock,CI,True,cluster_hc1,-0.0006088349012391585,0.0004306090757039966,25.0,-1.4138924040181529,0.16972622176798288,-0.0014956908938170014,0.00027802109133868427,271,26,43,
SECONDARY_stock_CI_with_network,SW_stock,CI,True,cr2,-0.0006088349012391585,0.0005222845610728911,3.350699414167436,-1.1657149121706247,0.31995220849977546,-0.002176766064482109,0.0009590962620037919,271,26,43,
SECONDARY_stock_CI_with_network,SW_stock,CI,True,wild_cluster_rademacher_null,-0.0006088349012391585,,,,0.077,,,271,26,43,999.0
SECONDARY_stock_AssetCostShare_with_network,SW_stock,AssetCostShare_raw,True,conventional,0.01801851150259856,0.003999448780888889,25.0,4.505248720448395,0.0001343497601118649,0.009781492548595732,0.026255530456601388,270,26,43,
SECONDARY_stock_AssetCostShare_with_network,SW_stock,AssetCostShare_raw,True,cluster,0.01801851150259856,0.00474125280080241,25.0,3.800369282049062,0.0008257842365706947,0.008253718570996462,0.02778330443420066,270,26,43,
SECONDARY_stock_AssetCostShare_with_network,SW_stock,AssetCostShare_raw,True,cluster_hc1,0.01801851150259856,0.005263480197061798,25.0,3.4233075508970146,0.0021388656766882885,0.007178171115096282,0.028858851890100838,270,26,43,
SECONDARY_stock_AssetCostShare_with_network,SW_stock,AssetCostShare_raw,True,cr2,0.01801851150259856,0.005887323909294222,4.001399347487934,3.060560584097136,0.037620534438681165,0.0016749340296282264,0.034362088975568895,270,26,43,
SECONDARY_stock_AssetCostShare_with_network,SW_stock,AssetCostShare_raw,True,wild_cluster_rademacher_null,0.01801851150259856,,,,0.006,,,270,26,43,999.0
SECONDARY_delta_AssetCostShare_without_network,SW_delta,AssetCostShare_raw,False,conventional,0.00957096600182322,0.003273525837720015,25.0,2.923748421820713,0.007246605878679889,0.002829013335604826,0.016312918668041614,270,26,42,
SECONDARY_delta_AssetCostShare_without_network,SW_delta,AssetCostShare_raw,False,cluster,0.00957096600182322,0.0025745206350655772,25.0,3.7175720681607327,0.0010194161149194945,0.00426864149904677,0.014873290504599672,270,26,42,
SECONDARY_delta_AssetCostShare_without_network,SW_delta,AssetCostShare_raw,False,cluster_hc1,0.00957096600182322,0.0028518177202289333,25.0,3.3560931801261473,0.002528327487506669,0.0036975374615867244,0.015444394542059717,270,26,42,
SECONDARY_delta_AssetCostShare_without_network,SW_delta,AssetCostShare_raw,False,cr2,0.00957096600182322,0.0031195931927766687,11.288285461068954,3.0680173376402173,0.010404072110438662,0.002726121175920908,0.016415810827725533,270,26,42,
SECONDARY_delta_AssetCostShare_without_network,SW_delta,AssetCostShare_raw,False,wild_cluster_rademacher_null,0.00957096600182322,,,,0.148,,,270,26,42,999.0
